name,min,max,mean,stddev,median,iqr,outliers,ops,rounds,iterations
scripts/python/concat_test.py::test_concatNums,1.4760541915893556e-07,2.762610912322998e-07,1.7705819970470365e-07,3.3266924010615326e-08,1.6360878944396972e-07,3.984320163726805e-08,7;5,5647860.430456158,59,1000000
scripts/python/concat_test.py::test_concatGreet,1.4760613441467286e-07,2.7529597282409665e-07,1.733622514284574e-07,3.578435976361842e-08,1.545865535736084e-07,3.1648695468902563e-08,11;7,5768268.419222031,65,1000000
scripts/python/concat_test.py::test_concat10,1.4760684967041015e-07,3.063044548034668e-07,1.7777371406555176e-07,4.351450281085317e-08,1.54538631439209e-07,5.731004476547244e-08,14;1,5625128.581333811,65,1000000
scripts/python/concat_test.py::test_concatName,1.48604154586792e-07,3.856077194213867e-07,1.9199702988809615e-07,5.189120442029678e-08,1.674959659576416e-07,7.443040609359743e-08,13;1,5208413.904021546,67,1000000
scripts/python/concat_test.py::test_concat100,1.546175479888916e-07,3.281214237213135e-07,1.9263507338131176e-07,4.972266350617291e-08,1.655566692352295e-07,6.53531551361084e-08,9;1,5191162.660293686,51,1000000
scripts/python/concat_test.py::test_concat1000,2.513289451599121e-07,4.3284225463867187e-07,2.975830376148224e-07,4.933906865714451e-08,2.752625942230225e-07,7.149505615234378e-08,8;0,3360406.587738221,40,1000000
scripts/python/concat_test.py::test_concat10000,7.436512266788079e-07,1.4362426904531626e-06,8.318668052432639e-07,1.5952133875305604e-07,7.586333820136123e-07,7.531926886319535e-08,14;14,1202115.523419123,100,135408
scripts/python/concat_test.py::test_concat100000,5.669109167538756e-06,1.0147887286732227e-05,6.279377021079708e-06,9.83722307433428e-07,5.839384919461904e-06,2.2834555676656702e-07,16;19,159251.46660935075,99,17592
scripts/python/concat_test.py::test_concat1000000,0.0008242425839763043,0.0015571826745655912,0.0009258276871482899,0.00016836189932746917,0.0008491090506561531,6.697887231495744e-05,14;16,1080.1145978688255,99,121
scripts/python/concat_test.py::test_concat10000000,0.010069608688354492,0.018923735618591307,0.010984518819925737,0.0018882394391841893,0.01021031141281128,0.00039930343627929583,12;18,91.03721486516245,98,10
scripts/python/concat_test.py::test_concat100000000,0.10269451141357422,0.19201874732971191,0.11351829065996058,0.017882223924730257,0.10671520233154297,0.0034874677658081055,9;13,8.809153081730761,68,1
