name,min,max,mean,stddev,median,iqr,outliers,ops,rounds,iterations
scripts/python/fib_test.py::test_fibM20,8.758597887880458e-08,2.437147655053242e-07,1.1939216393686479e-07,3.820979984712501e-08,9.908831377099188e-08,5.7771376029347226e-08,18;1,8375759.070158115,81,1036247
scripts/python/fib_test.py::test_fibM2,8.77697467803955e-08,2.397844791412354e-07,1.1290559686463455e-07,3.669314261438403e-08,9.175646305084228e-08,3.681373596191407e-08,10;2,8856956.853954071,58,1000000
scripts/python/fib_test.py::test_fibM1,8.795929487138677e-08,2.2313202681424378e-07,1.1026428431133155e-07,3.423903418852529e-08,9.340216332622742e-08,1.7183578806687466e-08,17;22,9069119.762991406,98,1099827
scripts/python/fib_test.py::test_fib0,1.0471725463867187e-07,3.3829331398010256e-07,1.3230386078357696e-07,4.4474104666276777e-08,1.10703706741333e-07,3.4922242164611805e-08,10;9,7558358.418850705,80,1000000
scripts/python/fib_test.py::test_fib1,1.2365293502807618e-07,2.7326822280883787e-07,1.4509723061009457e-07,3.0094483567006684e-08,1.3164782524108886e-07,2.2937297821044925e-08,8;6,6891930.299394899,76,1000000
scripts/python/fib_test.py::test_fib2,4.3003344535827635e-07,9.205379486083984e-07,5.352124869823456e-07,1.2368248592958864e-07,5.01636028289795e-07,1.5396690368652352e-07,3;1,1868416.795800554,24,1000000
scripts/python/fib_test.py::test_fib3,4.565444092029086e-07,9.84098887917331e-07,5.775205691683936e-07,1.4189992496771853e-07,4.997504779329618e-07,1.4204075434112283e-07,12;7,1731540.058287378,74,196607
scripts/python/fib_test.py::test_fib10,6.926698882558225e-07,1.4363871419302365e-06,8.876615883886203e-07,1.7768911617638595e-07,8.23851873987855e-07,2.3503453635357887e-07,22;2,1126555.4498255448,97,136786
scripts/python/fib_test.py::test_fib20,1.0770845413208008e-06,2.8696370124816895e-06,1.5517682906908867e-06,4.764093123884041e-07,1.3016772270202636e-06,7.473254203796384e-07,15;0,644426.1079434576,78,100000
scripts/python/fib_test.py::test_fib40,1.9048810005187989e-06,4.4780135154724125e-06,2.3693159910348745e-06,5.926574328116953e-07,2.173978090286255e-06,5.644822120666506e-07,6;4,422062.74037901463,52,100000
scripts/python/fib_test.py::test_fib60,2.792527675628662e-06,6.173484325408936e-06,3.4549057824271064e-06,8.205103991755972e-07,2.9421281814575196e-06,9.018707275390624e-07,5;1,289443.4936797292,35,100000
scripts/python/fib_test.py::test_fib80,3.7197208404541015e-06,8.3457350730896e-06,4.591622352600097e-06,1.0258675868869705e-06,4.2685794830322265e-06,1.4275920391082772e-06,2;1,217787.94578646697,27,100000
scripts/python/fib_test.py::test_fib100,4.747300148010254e-06,7.699065208435059e-06,5.794379711151123e-06,8.446243238945943e-07,5.538182258605957e-06,9.321522712707519e-07,3;2,172581.02676211015,17,100000
scripts/python/fib_test.py::test_fib1000,5.565065210861556e-05,0.00017600092788042123,7.200029591955491e-05,1.6627425222109428e-05,6.562691267323518e-05,1.4905855876736244e-05,26;18,13888.83180587602,195,1003
scripts/python/fib_test.py::test_fib10000,0.0014760780334472656,0.0027415943145751953,0.001728851284299578,0.0002613733566934581,0.001595723628997803,0.0004385876655578615,13;1,578.4187506938387,56,100
scripts/python/fib_test.py::test_fib100000,0.07829117774963379,0.13830626010894775,0.08858681592074308,0.011572199663060494,0.08477330207824707,0.011302381753921509,7;3,11.28836147463163,55,2
scripts/python/fib_test.py::test_fib1000000,7.717616319656372,10.607245445251465,8.651693487167359,1.1362234415575223,8.233726978302002,1.075025498867035,1;0,0.11558430745185923,5,1
